가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
110,0,210.7,142,35.6,205.9,93,17.43,120.9,111,5.37,2,0,9.0,2.0,3.0,537.5,346,58.4,0.10865116279069767,1.5534682080924855,0
283,1,268.5,100,30.3,283.0,92,28.32,290.0,89,8.82,0,0,23.0,5.0,9.0,841.5,281,67.44,0.08014260249554367,2.994661921708185,0
34,1,243.3,205,21.3,225.7,205,29.0,92.6,29,2.44,2,0,2.0,0.0,1.0,561.6,439,52.739999999999995,0.0939102564102564,1.2792710706150343,0
209,86,83.0,93,24.1,270.6,220,22.89,266.9,81,2.8,6,0,17.0,4.0,6.0,620.5,394,49.79,0.08024174053182917,1.5748730964467006,0
202,0,293.2,23,31.0,294.0,24,26.39,223.8,33,6.66,2,0,16.0,3.0,6.0,811.0,80,64.05,0.07897657213316893,10.1375,0
228,0,281.9,230,80.7,300.1,227,26.9,222.3,20,9.22,2,0,19.0,4.0,7.0,804.3,477,116.82,0.1452443118239463,1.6861635220125786,2
457,1,410.1,441,49.2,451.0,86,49.59,455.9,405,44.54,4,1,38.0,8.0,15.0,1317.0,932,143.33,0.108830675778284,1.4130901287553648,1
83,1,284.0,222,21.7,223.3,82,28.92,229.2,82,2.8,2,0,6.0,1.0,2.0,736.5,386,53.42,0.07253224711473184,1.9080310880829014,0
290,1,323.4,83,90.6,327.4,83,32.96,207.8,320,9.32,2,0,24.0,5.0,-3.0,858.5999999999999,486,132.88,0.15476356860004659,1.7666666666666664,2
225,1,221.0,242,25.0,210.0,223,22.42,233.2,22,22.44,2,0,18.0,4.0,7.0,664.2,487,69.86,0.10517916290274013,1.3638603696098563,2
142,32,323.2,92,55.9,284.7,107,24.07,209.8,111,9.43,1,0,11.0,2.0,4.0,817.7,310,89.4,0.1093310505075211,2.637741935483871,0
93,1,282.8,268,27.8,270.3,222,22.82,291.8,82,20.8,8,0,7.0,1.0,3.0,844.9000000000001,572,71.42,0.08453071369392827,1.4770979020979023,2
89,85,410.9,449,89.9,450.5,405,44.48,444.5,95,40.09,4,0,7.0,1.0,2.0,1305.9,949,174.47,0.13360134772953516,1.3760800842992624,1
328,1,323.3,92,29.8,322.9,209,32.29,289.8,329,8.32,2,0,27.0,6.0,10.0,936.0,630,70.41,0.07522435897435897,1.4857142857142858,2
282,83,294.6,83,83.8,269.9,283,32.08,209.9,33,9.28,2,0,23.0,5.0,9.0,774.4,399,125.16,0.16162190082644629,1.9408521303258144,0
447,1,445.9,88,42.5,446.3,444,44.44,458.7,407,7.07,4,1,37.0,8.0,14.0,1350.9,939,94.00999999999999,0.06959064327485379,1.4386581469648563,1
80,0,260.7,208,34.0,282.6,210,20.28,328.8,89,32.08,2,0,6.0,1.0,2.0,872.0999999999999,507,86.36,0.0990253411306043,1.720118343195266,2
87,0,241.2,84,40.9,134.8,106,11.4,189.8,85,8.51,0,0,7.0,1.0,2.0,565.8,275,60.809999999999995,0.10747613997879109,2.0574545454545454,0
44,1,223.3,230,41.1,222.7,43,29.09,405.0,202,24.24,2,0,3.0,0.0,1.0,851.0,475,94.42999999999999,0.11096357226792009,1.7915789473684212,2
221,0,231.2,22,82.5,221.0,99,22.28,291.8,89,8.88,2,0,18.0,4.0,7.0,744.0,210,113.66,0.15276881720430108,3.5428571428571427,0
97,0,260.8,322,32.7,263.6,62,32.32,329.4,68,20.28,2,0,8.0,1.0,3.0,853.8000000000001,452,85.30000000000001,0.09990630124150855,1.8889380530973452,2
200,28,328.0,93,34.5,322.4,322,32.02,291.6,209,8.82,2,0,16.0,3.0,6.0,942.0,624,75.34,0.0799787685774947,1.5096153846153846,2
223,1,223.2,221,38.2,227.4,33,22.22,263.0,33,22.92,3,0,18.0,4.0,7.0,713.6,287,83.34,0.11678811659192825,2.486411149825784,0
25,1,44.3,223,11.7,233.6,32,22.29,249.4,224,2.24,2,0,2.0,0.0,0.0,527.3,479,36.23,0.06870851507680638,1.1008350730688934,0
83,0,268.5,84,47.2,231.6,74,19.52,253.4,100,11.33,3,0,6.0,1.0,2.0,753.5,258,78.05,0.10358327803583278,2.9205426356589146,0
288,0,230.4,22,22.7,282.5,282,28.62,230.0,283,22.2,8,0,24.0,5.0,9.0,742.9,587,73.52,0.09896352133530757,1.265587734241908,2
22,82,220.4,81,82.4,224.2,203,28.22,283.9,22,6.88,8,0,1.0,0.0,0.0,728.5,306,117.5,0.16129032258064516,2.380718954248366,0
40,0,294.7,231,45.1,244.7,42,24.42,243.6,23,4.29,4,0,3.0,0.0,1.0,783.0,296,73.81000000000002,0.09426564495530015,2.64527027027027,0
87,0,282.7,223,29.1,270.3,230,22.2,284.0,22,8.2,2,0,7.0,1.0,2.0,837.0,475,59.5,0.07108721624850657,1.7621052631578948,2
82,1,282.7,29,27.5,296.6,88,26.22,290.7,92,22.22,2,0,6.0,1.0,2.0,870.0,209,75.94,0.08728735632183908,4.162679425837321,0
99,1,268.5,229,29.0,203.9,228,22.22,224.3,92,2.28,2,0,8.0,1.0,3.0,696.7,549,53.5,0.07679058418257499,1.2690346083788708,2
64,0,233.1,223,23.8,62.1,62,3.2,262.1,223,2.22,3,0,5.0,1.0,2.0,557.3,508,29.22,0.052431365512291404,1.097047244094488,2
40,0,242.5,230,24.2,231.1,93,24.32,204.7,44,9.42,4,0,3.0,0.0,1.0,678.3,367,57.94,0.08541943093026684,1.8482288828337874,0
23,0,237.2,202,26.9,91.9,202,2.63,205.1,226,9.23,2,0,1.0,0.0,0.0,534.2,630,38.76,0.07255709472107824,0.847936507936508,2
43,1,137.0,125,24.5,163.8,89,13.87,230.2,107,10.34,0,0,3.0,0.0,1.0,531.0,321,48.709999999999994,0.09173258003766477,1.6542056074766356,0
202,28,283.6,67,82.6,230.1,68,28.26,298.1,208,8.69,2,0,16.0,3.0,6.0,811.8000000000001,343,119.55,0.14726533628972652,2.3667638483965017,0
236,0,92.9,210,23.4,229.3,224,23.62,224.1,30,9.32,2,0,19.0,4.0,7.0,546.3000000000001,464,56.339999999999996,0.1031301482701812,1.1773706896551726,0
223,0,267.6,207,30.6,263.1,269,22.82,202.4,230,9.82,2,0,18.0,4.0,7.0,733.1,706,63.24,0.08626381121265857,1.0383852691218132,2
298,87,283.3,321,90.5,329.6,88,29.28,203.8,89,9.08,0,0,24.0,5.0,9.0,816.7,498,128.86,0.15778131504836537,1.6399598393574297,2
224,0,250.0,23,42.7,245.8,224,24.24,243.4,44,4.42,0,0,18.0,4.0,7.0,739.2,291,71.36,0.09653679653679653,2.5402061855670106,0
44,1,25.2,43,22.5,233.2,43,24.22,250.6,24,20.24,2,0,3.0,0.0,1.0,509.0,110,66.96,0.13155206286836935,4.627272727272727,0
209,0,204.1,202,84.0,320.9,87,32.82,283.1,328,20.68,8,0,17.0,4.0,6.0,808.1,617,137.5,0.17015220888503899,1.3097244732576985,2
225,0,241.5,220,24.4,201.4,45,22.02,234.5,205,22.0,2,0,18.0,4.0,7.0,677.4,470,68.42,0.1010038382049011,1.4412765957446807,2
33,0,233.6,33,41.1,222.0,93,22.93,203.0,93,9.29,2,0,2.0,0.0,1.0,658.6,219,73.32,0.11132705739447311,3.0073059360730596,0
88,0,446.5,445,50.0,408.5,409,44.44,410.2,98,9.48,4,0,7.0,1.0,2.0,1265.2,952,103.92,0.08213721150806197,1.3289915966386554,1
245,0,291.3,225,44.1,403.5,93,24.32,222.8,243,9.33,2,0,20.0,4.0,8.0,917.5999999999999,561,77.75,0.08473190932868353,1.6356506238859179,2
208,1,284.1,89,22.3,229.1,209,22.88,282.9,222,8.8,2,0,17.0,4.0,6.0,796.1,520,53.980000000000004,0.06780555206632333,1.5309615384615385,2
119,27,132.8,100,23.3,174.5,121,14.73,205.3,109,9.16,1,0,9.0,2.0,3.0,512.6,330,47.19,0.09206008583690986,1.5533333333333335,0
43,1,241.0,43,49.4,242.9,91,24.94,242.4,45,3.94,0,0,3.0,0.0,1.0,726.3,179,78.28,0.10777915461930333,4.057541899441341,0
281,1,323.8,329,89.4,284.0,320,29.62,321.9,81,9.92,2,0,23.0,5.0,9.0,929.6999999999999,730,128.94,0.13868989996773154,1.2735616438356163,2
228,1,288.2,228,22.9,223.8,92,20.29,283.5,229,22.26,2,0,19.0,4.0,7.0,795.5,549,65.45,0.08227529855436833,1.4489981785063752,2
57,1,444.5,446,57.9,406.2,441,47.58,449.6,98,5.54,4,0,4.0,1.0,1.0,1300.3000000000002,985,111.02,0.085380296854572,1.3201015228426398,1
226,1,239.9,33,21.8,233.0,93,23.92,234.5,223,3.26,2,0,18.0,4.0,7.0,707.4,349,48.98,0.06923946847610969,2.0269340974212033,0
283,1,231.4,229,23.4,208.4,229,22.22,223.3,203,2.82,2,0,23.0,5.0,9.0,663.1,661,48.44,0.07305082189714975,1.003177004538578,2
89,1,64.3,29,21.3,263.1,222,22.82,223.7,220,9.86,8,0,7.0,1.0,2.0,551.1,471,53.980000000000004,0.09794955543458538,1.170063694267516,0
221,0,230.2,95,24.6,294.4,44,23.23,225.4,229,22.2,2,0,18.0,4.0,7.0,749.9999999999999,368,70.03,0.09337333333333335,2.038043478260869,0
223,0,226.2,202,35.3,227.5,60,23.33,224.6,33,9.6,3,0,18.0,4.0,7.0,678.3,295,68.22999999999999,0.10058970956803773,2.299322033898305,0
